# freq_THz  kappa_Wm-1K-1THz-1  kappa_err  G_Wm-2K-1THz-1  G_err  lambda_m  lambda_err_m
2.5019157100e+01 -2.4879058500e-03 2.0107300700e-03 2.4352528448e+05 1.3026053686e+05 -1.0216211657e-08 -9.9013129283e-09
2.5050988000e+01 -2.4743206100e-03 1.9388692500e-03 2.4122554465e+05 1.2689903034e+05 -1.0257291008e-08 -9.6808529256e-09
2.5082819000e+01 -2.4528129700e-03 1.8644746300e-03 2.3868765631e+05 1.2282972909e+05 -1.0276245567e-08 -9.4330474271e-09
2.5114650000e+01 -2.4234777100e-03 1.7875518500e-03 2.3533601697e+05 1.1840149086e+05 -1.0297946490e-08 -9.1944976781e-09
2.5146481000e+01 -2.3863959600e-03 1.7081512700e-03 2.3069091685e+05 1.1402805027e+05 -1.0344559693e-08 -8.9984171275e-09
2.5178312000e+01 -2.3417418600e-03 1.6264721200e-03 2.2408274695e+05 1.1007916593e+05 -1.0450344312e-08 -8.8903434749e-09
2.5210143000e+01 -2.2897326500e-03 1.5427903500e-03 2.1521431146e+05 1.0674541569e+05 -1.0639314061e-08 -8.9014876809e-09
2.5241974000e+01 -2.2306154500e-03 1.4574840000e-03 2.0355038326e+05 1.0413135396e+05 -1.0958542127e-08 -9.0938786646e-09
2.5273805000e+01 -2.1647167000e-03 1.3710753400e-03 1.8914012150e+05 1.0204887073e+05 -1.1445042347e-08 -9.5225728340e-09
2.5305636000e+01 -2.0923882700e-03 1.2841839900e-03 1.7178618603e+05 1.0022651028e+05 -1.2180189330e-08 -1.0314233664e-08
2.5337466900e+01 -2.0140027900e-03 1.1975737200e-03 1.5193976882e+05 9.8269560325e+04 -1.3255270859e-08 -1.1645676003e-08
2.5369297900e+01 -1.9300085200e-03 1.1121931500e-03 1.2985852097e+05 9.5750432905e+04 -1.4862394132e-08 -1.3908501016e-08
2.5401128900e+01 -1.8408450900e-03 1.0291661500e-03 1.0631978778e+05 9.2386368779e+04 -1.7314228410e-08 -1.7890155459e-08
2.5432959900e+01 -1.7469987800e-03 9.4986731600e-04 8.2024557031e+04 8.7867455669e+04 -2.1298484786e-08 -2.5586262135e-08
2.5464790900e+01 -1.6489746100e-03 8.7594377700e-04 5.7892323057e+04 8.2182971760e+04 -2.8483476270e-08 -4.3172865293e-08
2.5496621900e+01 -1.5473026700e-03 8.0934555900e-04 3.4927750545e+04 7.5269800016e+04 -4.4300095078e-08 -9.8239266392e-08
2.5528452900e+01 -1.4425135000e-03 7.5228601800e-04 1.3949594404e+04 6.7373973294e+04 -1.0340899228e-07 -5.0234950891e-07
2.5814931800e+01 -4.4962004400e-04 8.3635293300e-04 6.3583224918e+03 2.3752720666e+04 -7.0713626838e-08 -2.9510103842e-07
2.5846762800e+01 -3.4343879200e-04 8.8951085700e-04 2.4049789570e+04 2.5366681960e+04 -1.4280324200e-08 -3.9935605931e-08
2.5878593700e+01 -2.3984341200e-04 9.4392324800e-04 4.3152809685e+04 2.6251235095e+04 -5.5580022193e-09 -2.2133740214e-08
2.5910424700e+01 -1.3924676600e-04 9.9829014100e-04 6.2660277739e+04 2.6333381263e+04 -2.2222494222e-09 -1.5959135445e-08
2.5942255700e+01 -4.2028926800e-05 1.0515978700e-03 8.1664814362e+04 2.5658113265e+04 -5.1465159296e-10 -1.2878015862e-08
2.5974086700e+01 5.1468453800e-05 1.1030768500e-03 9.9408913277e+04 2.4540144221e+04 5.1774485912e-10 1.1097093652e-08
2.6005917700e+01 1.4092501700e-04 1.1521322900e-03 1.1504920126e+05 2.3340572557e+04 1.2249108682e-09 1.0017340010e-08
2.6037748700e+01 2.2606021100e-04 1.1983181200e-03 1.2820201508e+05 2.2471744586e+04 1.7633124633e-09 9.3522170780e-09
2.6069579700e+01 3.0663266200e-04 1.2413110700e-03 1.3824403509e+05 2.2315361709e+04 2.2180534719e-09 8.9862647947e-09
2.6101410700e+01 3.8243195600e-04 1.2808736500e-03 1.4519041096e+05 2.2939537183e+04 2.6340028482e-09 8.8318368663e-09
2.6133241700e+01 4.5327485100e-04 1.3168449600e-03 1.4871905226e+05 2.4268035424e+04 3.0478600025e-09 8.8685382412e-09
2.6165072600e+01 5.1903686800e-04 1.3491407800e-03 1.4917878630e+05 2.5968988041e+04 3.4792940797e-09 9.0640431099e-09
2.6196903600e+01 5.7960743000e-04 1.3777166400e-03 1.4655169232e+05 2.7753856715e+04 3.9549692045e-09 9.4306816505e-09
2.6228734600e+01 6.3491513400e-04 1.4025726800e-03 1.4139807947e+05 2.9384159644e+04 4.4902670275e-09 9.9631131416e-09
2.6260565600e+01 6.8493407500e-04 1.4237559400e-03 1.3394561438e+05 3.0691684255e+04 5.1135237101e-09 1.0693741899e-08
2.6292396600e+01 7.2965982900e-04 1.4413332000e-03 1.2482603002e+05 3.1634709117e+04 5.8454140444e-09 1.1641377579e-08
2.6324227600e+01 7.6911893500e-04 1.4554004400e-03 1.1442126026e+05 3.2179646798e+04 6.7218184213e-09 1.2859381436e-08
2.6356058600e+01 8.0337394800e-04 1.4660726100e-03 1.0331097573e+05 3.2396589163e+04 7.7762690977e-09 1.4398857803e-08
2.6387889600e+01 8.3251396100e-04 1.4734834900e-03 9.1933561885e+04 3.2331707374e+04 9.0556043291e-09 1.6341041040e-08
2.6419720600e+01 8.5665208100e-04 1.4777748300e-03 8.0729695486e+04 3.2089728030e+04 1.0611362719e-08 1.8784897648e-08
2.6451551500e+01 8.7593742800e-04 1.4791049800e-03 7.0109385828e+04 3.1756020508e+04 1.2493868227e-08 2.1842919136e-08
2.6483382500e+01 8.9052165200e-04 1.4776284400e-03 6.0329572661e+04 3.1437984044e+04 1.4760947455e-08 2.5672055587e-08
2.6515213500e+01 9.0059178700e-04 1.4735057200e-03 5.1708065428e+04 3.1257079026e+04 1.7416853242e-08 3.0379333967e-08
2.6547044500e+01 9.0634813600e-04 1.4669012400e-03 4.4311105189e+04 3.1325463124e+04 2.0454198381e-08 3.6124853021e-08
2.6578875500e+01 9.0800079500e-04 1.4579710200e-03 3.8324743838e+04 3.1804688658e+04 2.3692286081e-08 4.2823056828e-08
2.6610706500e+01 9.0579139400e-04 1.4468809700e-03 3.3645572893e+04 3.2785315905e+04 2.6921562515e-08 5.0373527989e-08
2.6642537500e+01 8.9994411900e-04 1.4337716900e-03 3.0311392730e+04 3.4407395551e+04 2.9689962682e-08 5.8079667954e-08
2.6674368500e+01 8.9072081800e-04 1.4188036800e-03 2.8091996218e+04 3.6661334217e+04 3.1707281002e-08 6.5292236430e-08
2.6706199500e+01 8.7836021300e-04 1.4021080800e-03 2.6883733546e+04 3.9575155873e+04 3.2672553144e-08 7.0946423249e-08
2.6738030400e+01 8.6313326200e-04 1.3838289400e-03 2.6386165485e+04 4.3021916274e+04 3.2711583746e-08 7.4800815212e-08
2.6769861400e+01 8.4528517600e-04 1.3640895000e-03 2.6384750714e+04 4.6919872142e+04 3.2036883167e-08 7.6932308851e-08
2.6801692400e+01 8.2508656600e-04 1.3430244700e-03 2.6573461429e+04 5.1095276083e+04 3.1049269520e-08 7.8221141766e-08
2.6833523400e+01 8.0278156800e-04 1.3207457900e-03 2.6677535545e+04 5.5408750451e+04 3.0092043797e-08 7.9732984327e-08
2.6865354400e+01 7.7862626100e-04 1.2973789900e-03 2.6449449071e+04 5.9696291847e+04 2.9438278994e-08 8.2586773780e-08
2.6897185400e+01 7.5285759800e-04 1.2730355300e-03 2.5618549382e+04 6.3790374469e+04 2.9387206385e-08 8.8452111213e-08
2.6929016400e+01 7.2571144800e-04 1.2478303300e-03 2.4047326919e+04 6.7556635154e+04 3.0178466423e-08 9.9400439179e-08
2.6960847400e+01 6.9741227200e-04 1.2218816700e-03 2.1533117557e+04 7.0813625956e+04 3.2387891357e-08 1.2068310194e-07
2.6992678300e+01 6.6816755700e-04 1.1953040700e-03 1.8077289164e+04 7.3469738801e+04 3.6961712065e-08 1.6412829969e-07
2.7024509300e+01 6.3818595300e-04 1.1682270900e-03 1.3594882385e+04 7.5352563620e+04 4.6943102184e-08 2.7401498556e-07
2.7056340300e+01 6.0764438600e-04 1.1407735400e-03 8.2211955989e+03 7.6432588444e+04 7.3911924207e-08 7.0103045976e-07
2.7088171300e+01 5.7672015600e-04 1.1130813900e-03 2.0108754676e+03 7.6583069639e+04 2.8680053304e-07 1.0936654950e-05
2.8425072800e+01 -6.5399784700e-04 9.1261987400e-04 1.8494008181e+02 3.1268576812e+04 -3.5362688315e-06 -5.9791181327e-04
2.8456903800e+01 -6.8824365900e-04 9.1713216300e-04 1.8646344759e+03 3.1180852407e+04 -3.6910379374e-07 -6.1918063082e-06
2.8488734800e+01 -7.2250274800e-04 9.2139693000e-04 1.5128731690e+03 3.0723693156e+04 -4.7756993965e-07 -9.7176778831e-06
3.0430425100e+01 -9.8105808400e-04 8.5750224500e-04 6.9275038432e+01 2.3000835673e+04 -1.4161783323e-05 -4.7020396832e-03
3.0462256100e+01 -9.6614907800e-04 8.4437064600e-04 1.8800925508e+03 2.2444539922e+04 -5.1388378597e-07 -6.1511605445e-06
3.0494087100e+01 -9.5102207600e-04 8.3113429900e-04 3.6080606692e+03 2.1569601049e+04 -2.6358261769e-07 -1.5924903414e-06
3.0525918100e+01 -9.3563916700e-04 8.1783831500e-04 5.2587633001e+03 2.0335144142e+04 -1.7792000012e-07 -7.0535815156e-07
3.0557749100e+01 -9.1995359100e-04 8.0452513600e-04 6.8553999757e+03 1.8766582117e+04 -1.3419400681e-07 -3.8564484114e-07
3.0589580100e+01 -9.0392806800e-04 7.9123623400e-04 8.4152137329e+03 1.6852187787e+04 -1.0741593698e-07 -2.3476107073e-07
3.0621411100e+01 -8.8751204900e-04 7.7800893300e-04 9.9610563058e+03 1.4655857768e+04 -8.9098186152e-08 -1.5259553157e-07
3.0653242000e+01 -8.7066383000e-04 7.6487856500e-04 1.1509795633e+04 1.2233283851e+04 -7.5645463899e-08 -1.0430933966e-07
3.0685073000e+01 -8.5333981100e-04 7.5187400500e-04 1.3071800744e+04 9.7362418376e+03 -6.5280968375e-08 -7.5316760033e-08
3.0716904000e+01 -8.3549513100e-04 7.3902112000e-04 1.4650870978e+04 7.4652482388e+03 -5.7026993974e-08 -5.8213043984e-08
3.0748735000e+01 -8.1708808500e-04 7.2634375700e-04 1.6238846015e+04 6.0085272165e+03 -5.0316881153e-08 -4.8448770090e-08
3.0780566000e+01 -7.9807949700e-04 7.1385402200e-04 1.7818917721e+04 6.3139315487e+03 -4.4788326065e-08 -4.3090540535e-08
3.0812397000e+01 -7.7843587900e-04 7.0156628900e-04 1.9367383971e+04 8.1619597782e+03 -4.0193135024e-08 -3.9988743910e-08
3.0844228000e+01 -7.5812247700e-04 6.8948714200e-04 2.0847808971e+04 1.0822179959e+04 -3.6364611651e-08 -3.8080513198e-08
3.0876059000e+01 -7.3711022500e-04 6.7761741000e-04 2.2230317604e+04 1.3728434374e+04 -3.3157880969e-08 -3.6721004243e-08
3.0907889900e+01 -7.1537574400e-04 6.6595783900e-04 2.3467424466e+04 1.6653205865e+04 -3.0483777419e-08 -3.5682801151e-08
3.0939720900e+01 -6.9290260500e-04 6.5449940700e-04 2.4535316002e+04 1.9469071415e+04 -2.8241030397e-08 -3.4839474774e-08
3.0971551900e+01 -6.6967627600e-04 6.4323698000e-04 2.5386243909e+04 2.2074375795e+04 -2.6379494280e-08 -3.4178486391e-08
3.1003382900e+01 -6.4569106900e-04 6.3215807600e-04 2.6011617422e+04 2.4414441469e+04 -2.4823180294e-08 -3.3667104455e-08
3.1035213900e+01 -6.2094193000e-04 6.2125022600e-04 2.6372907934e+04 2.6397930332e+04 -2.3544689556e-08 -3.3321282196e-08
3.1067044900e+01 -5.9543960000e-04 6.1049985200e-04 2.6479157542e+04 2.7993072028e+04 -2.2487105153e-08 -3.3116730964e-08
3.1098875900e+01 -5.6919330400e-04 5.9989335600e-04 2.6305150781e+04 2.9111340691e+04 -2.1638093191e-08 -3.3068204534e-08
3.1130706900e+01 -5.4222187300e-04 5.8941842700e-04 2.5875078715e+04 2.9748690959e+04 -2.0955370956e-08 -3.3156419095e-08
3.1162537900e+01 -5.1455133900e-04 5.7906296100e-04 2.5176701749e+04 2.9839326819e+04 -2.0437599179e-08 -3.3402549619e-08
3.1194368800e+01 -4.8621468700e-04 5.6881746600e-04 2.4243835928e+04 2.9423258054e+04 -2.0055187984e-08 -3.3806887278e-08
3.1226199800e+01 -4.5725166000e-04 5.5867684000e-04 2.3075620394e+04 2.8485868254e+04 -1.9815357169e-08 -3.4416692715e-08
3.1258030800e+01 -4.2770636400e-04 5.4863604400e-04 2.1711748422e+04 2.7123055044e+04 -1.9699305449e-08 -3.5272251250e-08
3.1289861800e+01 -3.9763156000e-04 5.3869609000e-04 2.0163477587e+04 2.5397794744e+04 -1.9720385945e-08 -3.6479818641e-08
3.1321692800e+01 -3.6708430500e-04 5.2886166500e-04 1.8475413732e+04 2.3464953549e+04 -1.9868800252e-08 -3.8160018059e-08
3.1353523800e+01 -3.3613044800e-04 5.1914118300e-04 1.6675048052e+04 2.1487451135e+04 -2.0157689918e-08 -4.0545803011e-08
3.1385354800e+01 -3.0483589100e-04 5.0954747100e-04 1.4813457154e+04 1.9669720921e+04 -2.0578308482e-08 -4.3929727546e-08
3.1417185800e+01 -2.7327667600e-04 5.0009781200e-04 1.2939133475e+04 1.8262905825e+04 -2.1120168250e-08 -4.8810457449e-08
3.1449016800e+01 -2.4153240400e-04 4.9081432300e-04 1.1109428067e+04 1.7428544391e+04 -2.1741209588e-08 -5.5814062754e-08
3.1480847700e+01 -2.0968191500e-04 4.8172015000e-04 9.3953983051e+03 1.7314842034e+04 -2.2317512062e-08 -6.5729843879e-08
3.1512678700e+01 -1.7781423800e-04 4.7284444100e-04 7.8545620579e+03 1.7815396879e+04 -2.2638338928e-08 -7.9123877312e-08
3.1544509700e+01 -1.4601499400e-04 4.6421775800e-04 6.5741188833e+03 1.8789424905e+04 -2.2210580093e-08 -9.4951963498e-08
3.1576340700e+01 -1.1437447500e-04 4.5587176300e-04 5.5987974224e+03 1.9976016939e+04 -2.0428400310e-08 -1.0928040469e-07
3.1608171700e+01 -8.2986003800e-05 4.4784014000e-04 5.0156906823e+03 2.1165082472e+04 -1.6545279415e-08 -1.1334362912e-07
3.1640002700e+01 -5.1940512300e-05 4.4015744600e-04 4.8397564425e+03 2.2185059356e+04 -1.0732050862e-08 -1.0339896531e-07
3.1671833700e+01 -2.1331406900e-05 4.3285353900e-04 5.1354294894e+03 2.2883578481e+04 -4.1537727164e-09 -8.6296062293e-08
3.1703664700e+01 8.7490874200e-06 4.2596036700e-04 5.8740119252e+03 2.3194580378e+04 1.4894568706e-09 7.2754200868e-08
3.1735495700e+01 3.8213782000e-05 4.1950460900e-04 7.0745692137e+03 2.3024504836e+04 5.4015701657e-09 6.1848552573e-08
3.1767326600e+01 6.6969965500e-05 4.1350950800e-04 8.6608703921e+03 2.2384364351e+04 7.7324751980e-09 5.1758472938e-08
3.1799157600e+01 9.4935393600e-05 4.0799145900e-04 1.0593655553e+04 2.1241564673e+04 8.9615329783e-09 4.2498472939e-08
3.1830988600e+01 1.2202757500e-04 4.0296289200e-04 1.2759093158e+04 1.9672912034e+04 9.5639692800e-09 3.4855499483e-08
